id,star,review
skyea***,metaPoint point8,댄수양 최고
jidorid***,metaPoint point8,재밌음
jyj9***,metaPoint point10,"이 페어 너무 좋아요 사랑해요 더 많이 주세요...왜 더 없어요 ㅜㅜㅜ"
soswee***,metaPoint point10,"만일이라는 넘버가 극 내내 생각나는,,"
jyj9***,metaPoint point8,"자네 고민이 많아 보이는 구만 .. 배우마다 공연이 달라져서 보는날 마다 새롭네여"
vldmlgi***,metaPoint point10,배우분들 열연이 기억에 남는 뮤지컬이었습니다
lanla***,metaPoint point10,재밌어요 
lemon5***,metaPoint point10,매우매우 재미있었다 
chawo***,metaPoint point10,사극이란 극 분위기와 넘버가 주는 분위기가 동양적이고 좋았습니다.
87hah***,metaPoint point8,기대했던 만큼은 아니지만배우님들의 성대가 열일하는극
lanla***,metaPoint point8,재밌어요 
tjss***,metaPoint point10,잘 봤습니다
lanla***,metaPoint point8,재밌어요 
tjss***,metaPoint point10,재밌게봤습니다
chawo***,metaPoint point10,무대에 등장하시는 배우님들의 수는 많지 않지만 그 분위기는 괭장히 강하네요!
khjj9***,metaPoint point10,사랑해
kimmin990***,metaPoint point10,연기천재
kimmin990***,metaPoint point10,잘생겼다
rkdls0***,metaPoint point6,"딱히 서사가 있는건 아닌데 넘버로 승부보고 배우로 승부보는 .. 역사물이라고 해서 조금 기대하고 있었는데 역사 고증을 제대로 한 것 같지도 않고 서사가 탄탄하지도 않고 ....네 뭐 ..그렇습니다 ..."
xkfk1***,metaPoint point10,재미있어요
67sg***,metaPoint point8,좋습니다>< ㅎㅎ상품도 주네요
67sg***,metaPoint point10,의 뮤지컬이라니 신기했는데 좋네요배우들의 연기가 좋습니다
momo***,metaPoint point10,"그래서 역사가 이렇게 움직이고 있는거였군요. 교과서로 배우는 역사도 재밌지만 극장에서 알아가는 역사의 틈새도 재밌습니다. 다만 100% 팩트는 아니기 때문에 꼭 걸러서 듣고 판단해야겠지요"
xkfk1***,metaPoint point8,����־��
67sg***,metaPoint point8,역시 좋네요노래가 좋습니다
wdt2***,metaPoint point10,신숙주 귀엽다
zzxx8***,metaPoint point8,또보고싶읮닞는 모르거싷어ㅛ
zzxx8***,metaPoint point10,ㅅㅌ슩ㄱㄷ극ㅈㄱㅈ
ok3***,metaPoint point8,페어들마다 다른 느낌이 좋습니다.
wdt2***,metaPoint point10,범옹 재밌습니다
ran***,metaPoint point10,좋아요
stella01***,metaPoint point8,배우님들이 잘해서 재미는 있었는데 스토리 흐름은 좀 지루한면이 있네요
jostar0***,metaPoint point8,"열심히 하는 모습 넘 보기좋습니다~!막공까지 화이팅 화이팅"
ok3***,metaPoint point8,사극이라 많이 접해보지는 못했지만 배우님들의 연기랑 넘버가 기억에 많이 남습니다.
wdt2***,metaPoint point10,유승현 잘생겼다
lily4***,metaPoint point10,"페어 꼭 봐주세요그냥...너무너무 슬퍼요 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ두분 다 뭔갈 많이 하는 스타일의 연기를 하시는데 그래서 더 잘어우러지고감정의 합도 좋다구 생각해요 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ"
dnwldnjs***,metaPoint point10,��վ��
cecili***,metaPoint point8,적당히 볼만합니다
chong***,metaPoint point10,"신숙주와 세조 그리고 성삼문의 이야기를 이렇게 풀어가는 게 흥미롭고 좋았어요하지만 자리가 별로 안 좋아서다음에는 좀 더 좋은 자리에서 보고 싶어요"
haley1***,metaPoint point10,잘보고 나왔어요!
lily4***,metaPoint point10,"폴라는 예쁜거 뽑아서 기분이 조쿠요포토북도 기다리고있습니다 럭드 물픔들도 재밌었어요 ㅋㅋㅋㅋㅋ또 재밌는 이벤트 많이 해줬으면 좋겠네요"
ez1***,metaPoint point10,정말 재밌습니다특히 션수양.. 넘버를 찢네요
yunju9***,metaPoint point8,"한 잔 기울이던 술잔에밤새 속삭이던 미래에찰랑대던 꿈 쌓여갔던 희망과거의 나와 지금의 너꿈을 꾸어라꿈을 꾸어라"
zzanglee1***,metaPoint point2,재미없어요...
ez1***,metaPoint point10,고민이 많아 보이는구만...눈물이 난다....
luky***,metaPoint point6,하지만 역사왜곡..
dang***,metaPoint point2,이름도 따오지 말지...
eunju1***,metaPoint point10,재밌다 재밌다 김대현 짱
hyu***,metaPoint point8,재미있어요  최고
eunju1***,metaPoint point10,역대급으로 재밌었던 회차! 캐릭터끼리 기싸움이 팽팽할수록 재밌네요~
gyqls0***,metaPoint point10,재밌쑤다
yourso***,metaPoint point10,즐겁게 관람했습니다
thd***,metaPoint point8,진짜 재밌는데....
adist***,metaPoint point8,재밌게보고왔어요 배우들 연기최고 에요
shs***,metaPoint point10,갈 수록 배우들의 연기가 너무 좋아져서 재밌네요. 성삼문의 충심이 잘 보이는 연기가 인상적이었습니다. 넘버가 좋네요.
lily4***,metaPoint point10,"없지는 않지만..배우님들이 진짜 너무 잘하시네요..배우님들 열연 때문에 별 만점드려요"
vlossom***,metaPoint point10,맆좌쿨은 전설이다
hyi***,metaPoint point8,배우들이 이끌어가요
lily4***,metaPoint point10,"마침내 이에..그치는가..보고나오면 넘버가 너무 아른거려요 빨ㄹㅣ OST를 내주시길 바랍니다"
lch***,metaPoint point10,무대 위 열일 하십니다ㅎㅎ
nhn***,metaPoint point10,연기를 너무 잘하심
tkfkd5***,metaPoint point10,연기 어떻게 이렇게 하시나요?몰입감최고
hyi***,metaPoint point8,배우들이 잘해요
jyjy***,metaPoint point10,잘봤읍니당9
tkfkd5***,metaPoint point10,정말 맛있습니다 잔뜩보세여
jostar0***,metaPoint point8,"중간중간 들리는 피리소리 좋네요~ 악기 구성이 좀 더 풍성했으면 어땠을까 하는 생각이 들어요"
wntmg***,metaPoint point10,굿굿굿 잼
yourso***,metaPoint point10,즐겁게 관람했습니다
emmaj***,metaPoint point10,재밌어요
haley1***,metaPoint point10,생각보다 재밌게봤어요!
star***,metaPoint point10,너무 재밌었어요!!!
star***,metaPoint point10,너무 재밌었어요!!!
rom***,metaPoint point10,아쉬운 부분은 있었지만배우들 연기 좋아요
aaaa09***,metaPoint point10,너무 재밌어요
jostar0***,metaPoint point6,"처음에 볼땐 좀 알쏭달쏭했는데여러번 볼수록 보이는 디테일들이 보이네요배우님들 열심히 하는 모습 보기 좋습니당"
kitigml***,metaPoint point4,내용은... 지루해요
pal4***,metaPoint point10,유승현 신숙주 짱
star***,metaPoint point10,너무 재밌었어요!!!
sjdmlr***,metaPoint point10,재미있어요
star***,metaPoint point10,너무 재밌었어요!!!
kbm4***,metaPoint point6,"솔직히 좀 늘어지고, 비슷한 느낌의 극들이 대학로에 많아서요.."
shin2ci***,metaPoint point10,재밌어요!!!!! 굿굿
pal4***,metaPoint point10,유승현 짱
ravissan***,metaPoint point10,재밌어요~~ 씅숙주 쵝오~~
e4j***,metaPoint point10,댄수양 갈수록 무섭기도 하고 안쓰럽기도 하고 넘 재밌어요!
tnsk***,metaPoint point10,배우들이 너무 잘해요
bmg1***,metaPoint point6,남는건 오슷뿐........
thgmldi***,metaPoint point10,재밌어요!
skj***,metaPoint point10,오랜만에 보면 재밌어요 한복이 예뻐요 본진 최고
ostu***,metaPoint point10,너무 재밌어여 ㅠㅠ
thgmldi***,metaPoint point10,재밌어요!
j98322***,metaPoint point10,뮤지컬 범옹 정말 재미있어요! 신숙주와 성삼문의 우정을 잘 보여주는 거 같아요~
thebes***,metaPoint point10,배우분들 너무 잘 하시네요~!
thgmldi***,metaPoint point10,재밌어요!
jinx***,metaPoint point10,이 페어가 짤입니다
b0102***,metaPoint point8,부탁드립니다
thebes***,metaPoint point10,배우별로 다른 공연 보는 느낌이라 재밌네요!
cb***,metaPoint point10,뮤지컬 〈범옹〉
Dlalsru***,metaPoint point10,지금 8번이나 보는데 너무 좋아요. 범옹 화이팅
wlsdk***,metaPoint point8,좋아요!! 좋아!!!
jkmam***,metaPoint point10,배우님들이 너무 대단하네요! 감동 받았어 울었어 ㅠㅠ 
yw020***,metaPoint point10,몰입감이 대단한 뮤지컬... 역사를 배경으로 한 뮤지컬은 결말이 정해져 있다는 점이 참 매력적인것같아요
charlie***,metaPoint point8,세 명의 숙주가 모두 다른 느낌이지만 특히 재영 배우님의 신숙주는 대사나 표현이 많이 달라서 새로웠어요
jihyun0***,metaPoint point10,친구 데려갔는데 친구도 재밌었대요
jihyun0***,metaPoint point10,배우들 열심히 하더라구요
thtlal***,metaPoint point10,넘버가 굉장히 좋네요 ㅎㅎ
dool***,metaPoint point10,"더블적립데이라 예매했는데지인에게 나눔하였답니다! 지인이 좋아하는 페어여서 너무 잘보았다고 하네요!뿌듯했던 ㅎㅎ ^^"
so***,metaPoint point10,볼수록 빠져드는극입니다
wkgus***,metaPoint point10,나비 넘버 좋아요!!
wjdvlfr***,metaPoint point10,스페셜커튼콜데이
wjdvlfr***,metaPoint point2,스콜데이
wjdvlfr***,metaPoint point10,3분 늦어서 못봄....ㅠㅠ
wjdvlfr***,metaPoint point10,조아요
wjdvlfr***,metaPoint point10,조아요
clzlclzl***,metaPoint point10,짱이다.. 지대로 만든 극... 한 번 츄라이 츄라이
jin9171***,metaPoint point10,재밌었어요~
xkfk1***,metaPoint point8,넘버가 좋아요
cyan0***,metaPoint point10,이에 그치는가참  잘 짜여진 작품 
mur***,metaPoint point10,정말 재밌어요!
tkddk1***,metaPoint point10,안재영 배우님 짱입니다. 노래 대박!!! 연기 대박!!!
ppl***,metaPoint point10,정말 감동이었습니다 : )
cej6***,metaPoint point10,범옹 두번째 보는 날이였는데 배우분이 너무 이뻤단 공연 소극장이다 보니 배우의 움직임 하나하나가 너무 잘보였던 공연입니다.
namewonky***,metaPoint point10,엉엉 넘버가 너무 좋아
wood***,metaPoint point8,그시대의 역사와 그사이에서 갈등하는 인물들 모두 안타깝네요. 배우들의 케미가 좋아서 시간가는줄 모르고 봤네요.
gooooeu***,metaPoint point10,임별 짱~
pi***,metaPoint point10,"특히 검술이 많이 나오는데 멋있어요. 다만 무대가 좀 좁아서, 무대만 좀 더 넓으면 더 멋있었을꺼 같긴한데, 검술이 멋있어요. 검이 좀 장난감 같지만요."
pi***,metaPoint point10,같은 역을 맡은 다른 배우로 보면 캐미가 새롭고 잼있어요. 어느 배우님들 조합으로 봐도 각자의 색으로 잼있어서 또 보러 오는 재미가 있어요.
pi***,metaPoint point10,바닥이 반짝반짝하고 조명도 예뻐요. 잼있는 공연입니다
alewlah***,metaPoint point10,임별.. 좌헌.. 대현..
alewlah***,metaPoint point10,세 배우의 연기대결이 너무 재밌네요
alewlah***,metaPoint point10,김대현 짱.. 천재.. 낮밤 이렇게..
dl890***,metaPoint point8,"배우들의 연기, 노래 다 좋았습니다."
sojinchen_hu***,metaPoint point10,처음에 좀 애매했는데 지금 너무 꿀잼입니다 ㅠㅠ 페어별 느낌도 다르고 넘버도 너무너무 아름다워요!!!
1011***,metaPoint point10,짱~~~
dbshd0***,metaPoint point10,너무 좋았다
dool***,metaPoint point10,"후기를 써는줄 알았는데 안써나보네요 ㅠㅠ일주일이나 지나서 가물가물 하네요 ㅠㅠ잘보고 온거는 확실합니다 ^^담부터 그때그때 남겨야 겠네요~ㅎㅎ"
iamm***,metaPoint point10,신숙주를 다시 보게 되었어요 숙주... 맛있어... 너가 ㅉ짱이야... 어휴 아니 짱은 삼문이지 삼문짱~
yeoga030***,metaPoint point10,범옹 최고
oys0***,metaPoint point10,너무 재미따 어서어서 보러 오세요
yeoga030***,metaPoint point10,넘버가 좋아요
660***,metaPoint point10,좋아해용 헤헤..
momo***,metaPoint point10,"내가 왕이 될 상이더냐!!!역사속 인물을 만나는 건 언제나 기대가 됩니다"
tlgja10***,metaPoint point10,재밌어요
tlgja10***,metaPoint point10,재밌어요
xkfk1***,metaPoint point8,한 줄의 글 한 마디 말 그걸로 버틸 수 있는 누군가의 마음인데 목숨인들 아까우랴
xkfk1***,metaPoint point8,넘버가 좋아요
syb***,metaPoint point10,삼문이돌려내
ks2l***,metaPoint point8,시원수양 넘버 끝나고 기립박수 칠뻔 했어요. 진짜 최고.
syb***,metaPoint point10,사극 안좋아하는데도 재밌게봤어요! 꽃잎 휘날릴때 헉! 했음..
sine***,metaPoint point8,"배우분들 연기들이 전부 후덜덜했아요.노래도 잘하시고 연기력도..ㄷㄷㄷ다음에 또 보려고요!!"
xian***,metaPoint point6,극에 집중도 힘들만큼 좁고 답답하고
xian***,metaPoint point6,보고싶어요
whdkfka30***,metaPoint point8,"연출이나 넘버, 러닝타임 등등 아쉬운 점도 많지만 배우들 역량이 대단하네요!"
osy1***,metaPoint point10,재밌다
rltk***,metaPoint point10,홋삼문 진짜 최고에요 미쳤어 연기도 표정도 대사도 노래도 ㅜㅜ 지방러만 아니면 진짜 홋삼문 전캐돌고싶은데 왜 전 지방러인거죠!!!!!!ㅜㅜ진짜 회전돌맛이 있네요
naye***,metaPoint point10,재밌습니다
alewlah***,metaPoint point10,임별 최호승 김대현.. 이 페어 더주세요..
ahs910***,metaPoint point8,배우분들이 너무 잘 하시네요.... 잘봤습니다...
seoyoung0***,metaPoint point8,...................
siames***,metaPoint point10,고민이 많아 보이는구먼
rarary***,metaPoint point8,좋아요
helloss***,metaPoint point8,잘봤습니다
like***,metaPoint point10,추천합니다
llS2youS***,metaPoint point8,재미있긴한데 뭔가 묘하게 아쉬운?... 한번 더 봐야할것같아요ㅎㅎ
rnldu***,metaPoint point10,댓닢 위로 추위가 엉겨 붙고나는 님과 함께 얼어 죽을지언정 새벽 닭일랑 울지 않게 하라
rnldu***,metaPoint point10,보다보면 넘버가 꼿히는 극.. 오슷 내주세요ㅠ_ㅠ
ioio***,metaPoint point10,연기가 좋았어요
wonyaj***,metaPoint point10,배우들 열일
anitop***,metaPoint point10,범옹 재밌게 봤어요
mi1youn***,metaPoint point8,어떤날은 너무빠르고 어떤날은 너무 느리고 어느장단에 맞춰야할까요
dang***,metaPoint point2,목소리 톤 대사 넘 새로워서 좋았으나 극이
wntmg***,metaPoint point10,김대현 짱2
ekdr***,metaPoint point10,배우들 연기는 좋은데
dk***,metaPoint point8,너무 즐겁게 관람했습니다
dk***,metaPoint point8,극 내내 배우분들 연기에 감탄하면서 봤어요!
dk***,metaPoint point8,즐겁게 관람했습니다!
leesy***,metaPoint point10,유승현 짱!!!
dk***,metaPoint point8,배우들의 연기도 노래도 다 너무 너무 좋았어요
leesy***,metaPoint point10,"유승현짱!!버몽 하라부지 사랑해요 ♡♡"
tgwae***,metaPoint point10,즐거운 관극이었습니다
revedeeto***,metaPoint point6,음.....
sungyej***,metaPoint point10,넘버들이 귀에서 떠나질않아 자꾸 생각나고 찾아보게 됩니다.보면 볼수록 몰압감이 커져서 생각나게 되네요
shs8***,metaPoint point6,범옹공연좋았습니다
dlwodl***,metaPoint point10,볼수록 매력있는 작품인 것 같아요.
jasmk***,metaPoint point10,어제 봐도 오늘 보고싶고 매일 생각납니다*^^* 
sunmin***,metaPoint point10,"오랜만에 보는 작품이었는데, 재밌게 보고 왔습니다."
jasmk***,metaPoint point10,사극뮤는 취향이 아니였는데 정말 재미있습니다!
iiconc***,metaPoint point10,생각보다 재밌었어요 오블쪽 애배 보기 좋아서
sea4***,metaPoint point10,재관람 의사 있습니다
l***,metaPoint point10,잘봤어요
Sopia4***,metaPoint point10,좋았습니다
kimsohee***,metaPoint point10,좋네요 극
fla***,metaPoint point10,뮤지컬범옹
deepblu***,metaPoint point10,"넘버 자꾸 귀에 맴돌아요..ㅠㅠ나비.. 제발 오슷내주세요.."
soswee***,metaPoint point10,만일 이라는 넘버가 너무 귀에 쏙 들어와요
tlsgusdk1***,metaPoint point10,너무 재밌어요
tlsgusdk1***,metaPoint point10,최고에요
tlsgusdk1***,metaPoint point10,너무 재밋어요
baki***,metaPoint point10,진짜 너무 재밌어요넘버좋구요
dhm***,metaPoint point10,생가곱자 무척 재밋어씁니다 대박나새오
seongheun0***,metaPoint point10,요즘 범옹 때문에 눈물이 너무 많이 흘려서ㅠ 그만큼 범옹의 매력이 잘 느끼고 있다는 뜻입니다ㅎ 또 찾아갈게요~: )
tnwlsdl1***,metaPoint point8,사극 뮤지컬은 처음이였는데 색다르고 좋았어요!!++
haem***,metaPoint point6,두번째로 봤더니 오히려 극의 약점과 부족한 부분만 더 여실히 느끼고 나옴.... 재밌는 소재에 배우만 좋으니 아쉽....
seongheun0***,metaPoint point10,원래 일정이 안돼서 이번 주말은 범옹 관극이 못했는데...그래도 일정 조율이 잘 돼서 보게 되었어요ㅎ 이번 주도 역시 잘 봤습니다: )
rgw***,metaPoint point10,뒤로 갈수록 점점 더 재미있어요ㅠㅠ
vlossom***,metaPoint point10,아포주세요..
vlossom***,metaPoint point10,넘버가 너무 좋아용
vlossom***,metaPoint point10,짱짱극 아포주세요
rhdqn2***,metaPoint point10,넘버 때문일까요
hw04***,metaPoint point10,"임별배우님, 최호승배우님, 김대현 배우님으로 봤는데 셋 다 너무 좋았어요."
n***,metaPoint point6,역시 다른 배우로 봐도 아쉬운건 여전했어요..굳이 이 소재를 고른것도 별로인거 같고..이렇게 푸는것도 아쉽고..다만 찬배우 사극이 생각보다 잘 어울려서 좋았고 시원배우 쩌렁쩌렁 좋더라구요.
jw700***,metaPoint point10,극 특성상 중앙으로 가야만 볼 수 있는부분들이 있는 듯 싶네요
seongheun0***,metaPoint point10,"요즘 참 잘 보는 공연 뮤지컬 범옹~ 보고 나면 늘 눈물 바다가 되지만ㅠ 그래도 또 찾아가보고 싶네요ㅎ 범옹, 또 만나요~"
n***,metaPoint point6,역시 봐도..아쉬운거 참 여전하고..이제는 그나마 흥미롭던 부분도 좀 지루해서..그리고 호승배우 연기가 아쉬웠는데..잘 안어울리는 역이다 싶더라구요.대현배우는 의외로 좋았구요.재영배우는 잘하는거 역시 하더라구요 ㅎㅎ이걸 또 볼 수 있을까 하면..잘 모르겠지만..다른배우들 궁금하기는 하고..ㅜㅜ
seongheun0***,metaPoint point10,역사 관련된 극이다 보니 난이도가 좀 있지만 그래도 너무나도 잘 봤고 저에게 아주 재미있습니다!
thuganom***,metaPoint point10,배우님 믿고 봤음
tlsgy9***,metaPoint point8,이 좋았습니다. 스토리는 많이 아쉽네요
crazyb***,metaPoint point10,마침내 이에 그치는가...국악풍을 조금 더 넣었다면 좋았을텐데 아쉽습니다..
jw700***,metaPoint point10,다들 신경써서 공연하는 게 느껴졌어요너무 재밌게보았습니다프리뷰때 보고 두번째 보는 건데 숙주 의상 살짝 바뀐게 인상 깊었어요
crazyb***,metaPoint point10,신숙주 너무너무 잘해요...목소리 톤도 사극 너무 찰떡이고..칼도 잘 쓰고 넘버도 너무 잘 부르세요
yoonsoo***,metaPoint point6,"스패셜커튼콜데이. 한번쯤 보면 좋을 뮤지컬 같다 최호승 박시원 유승현 짱!!!!!!!!!!"
crazyb***,metaPoint point10,고민이 많아 보이는구만 그래..왜 감겼죠 황당하다 오슷 주세요
dbs8***,metaPoint point8,잘 봤습니다~!!!!
dbs8***,metaPoint point8,잘 봤습니다~!!!!
dbs8***,metaPoint point8,잘 봤습니다~!!!!
maika***,metaPoint point10,전반부 내용이 조금 아쉬웠어요
pakd***,metaPoint point10,"추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다."
kimmin990***,metaPoint point10,연기 너무 잘해요
kimmin990***,metaPoint point10,연기 너무 잘해요
holiwo***,metaPoint point10,박좌헌 최고
pakd***,metaPoint point10,"추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다."
hyunseo***,metaPoint point10,사극뮤지컬만의 매력이 있어요
wdt2***,metaPoint point10,재밌어요
seongheun0***,metaPoint point10,페어마다 각각의 매력이 있어 요즘 참 잘 보고 있습니다. 기회가 된다면 또 찾아갈게요: )
wdt2***,metaPoint point10,범옹 재밌당
wdt2***,metaPoint point10,유승현 잘생겼다
juns***,metaPoint point10,잘 봤습니다
ahs910***,metaPoint point10,배우님들 수고하셨어요~~~
jaykim6***,metaPoint point10,배우들의 열연에 눈감게 됩니다화이팅
esse0***,metaPoint point10,근데 인터파크 티켓 ㅅㅐ로고침하면 멀쩡한 일만 고객 계정 정지 시키는 짓ㄱㅓ리 좀 멈춰주시면 안됩니까??? 티켓 쥐고 있다고 갑zil하는 건지요ㅎㅎㅇ
rraauu***,metaPoint point10,박좌헌 성삼문 나비 너무 잘 부르시네요 좋았어요
vicky2***,metaPoint point8,배롱배롱
08r***,metaPoint point10,넘버도 좋았어요 ost 나오면 좋겠어요!!!
elrpi***,metaPoint point6,"좋은 부분이 없는건 아닌데 재미가 없어요 넘버도 기억이 안남고 의상도 막 예쁜 것은 아닌 것 같고 캐릭터 성격이나 확고하면 모르겠는데 관계성도 갈팡질팡, 성격도 갈팡질팡.제목이 범옹인데 성상문이 더 많이 남는 것 같아요. 제목으로 삼은 인물 대신에 다른 인물들 얘기가 많은 작품이 이거 하나만은 아니지만...사실 성상문도 그렇게 인상적인 건 아니고 그냥, 그냥 다 재미가 없었어요..."
pal4***,metaPoint point10,재밌어요
seongheun0***,metaPoint point10,"요즘 저에게 참 많은 것을 준 뮤지컬 작품입니다. 보고 나면 너무 많이 울어서 좀 힘들긴 하지만요^^"" 그래도 너무나도 잘 봤습니다!"
oobo***,metaPoint point10,재밌어요!!
grn***,metaPoint point8,잘 봤습니다
zzxx8***,metaPoint point10,아포아포
jyw5***,metaPoint point8,넘버도 좋았어요
pal4***,metaPoint point10,재밌어요
ssts***,metaPoint point10,짱 재밌어요
08r***,metaPoint point10,신숙주 연기가 좋아요 재미있어요 유승현 최고!!!^^
ahs910***,metaPoint point10,적당히 재밌게 봤습니다 네
pym5***,metaPoint point10,역사 공부와.. 배우들의 열연이 돋보여요 !
sopia***,metaPoint point8,재밌는 공연이었습니다~~
cecili***,metaPoint point6,실제 인물을 다뤘다면 역사적 고증은 좀 더 필요할듯
bmg1***,metaPoint point6,배우들만^^!
nun01***,metaPoint point10,재미있게 보있습니다. 우정스토리가 절절하게 오래 남네요!
rhdms2***,metaPoint point10,재밌어요
